game_id,rating
41569,1689.51
41570,1798.18
41574,1766.34
41577,1679.72
41578,2078.78
41579,1874.68
41588,1771.9
41589,1981.14
41590,1733.89
41597,1883.48
41600,2060.54
41603,1847.93
41604,2037.38
41607,2036.31
41609,1960.92
41614,1957.67
41618,2002.6
41619,1954.29
41625,1936.62
41629,2019.45
41631,1744.5
41633,1966.76
41637,1945.33
41638,2102.93
41642,1922.72
41646,1984.63
41648,1620.23
41653,1638.27
41668,1748.14
41669,1792.78
41681,2053.02
41684,1753.95
41688,2026.2
41691,2020.64
41702,2003.69
41703,1975.23
41704,2033.38
41708,1820.91
41713,1710.04
41715,1954.01
41716,2014.25
41717,1756.93
41725,1729.62
41727,1778.49
41730,1674.27
41731,1946.07
41733,1894.32
41747,2008.44
41752,1946.75
41764,1759.29
41765,1611.06
41766,2042.01
41771,1650.15
41772,1783.09
41773,2120.77
41782,1796.58
41784,1652.24
41790,1769.51
41798,1500.42
41803,1995.4
41804,1948.69
41805,1781.65
41812,1983.3
41813,2065.36
41814,1747.47
41815,1799.95
41816,1695.58
41817,1732.94
41819,2066.91
41824,1983.8
41827,1872.3
41828,1603.43
41832,1854.7
41833,1701.74
41835,1825.99
41838,1837.54
41841,1972.15
41848,1625.44
41849,1848.52
41850,1950.33
41854,2057.04
41855,1620.55
41857,1732.27
41859,1729.76
41860,1967.86
41863,1522.87
41864,2068.8
41868,2063.81
41871,1515.44
41875,1915.02
41878,1705.89
41881,2043.88
41883,1957.06
41887,1939.78
41888,1611.0
41896,1622.48
41900,1660.87
41906,1745.64
41914,2067.3
41915,1744.57
41918,1780.58
41928,1926.58
41940,1725.24
41942,1771.47
41943,1972.93
41949,1540.61
41950,2066.85
41952,1709.24
41959,1560.86
41960,2037.77
41963,1816.89
41965,1855.02
41968,2038.05
41984,1899.86
41985,1698.39
41990,1971.18
41996,1564.11
42002,2001.59
42004,2061.77
42005,1515.37
42009,2044.24
42010,1930.11
42021,2061.55
42024,1964.87
42025,1935.32
42026,1757.62
42029,2005.45
42033,2022.88
42034,1536.65
42035,2113.96
42040,2046.2
42041,1786.68
42042,2062.91
42046,1745.28
42056,2006.27
42058,1782.31
42059,1610.95
42062,1716.84
42069,2083.4
42070,1665.48
42071,2043.51
42076,2002.66
42079,1804.05
42080,1969.96
42083,1763.56
42084,1607.6
42086,1907.95
42087,1494.67
42088,2041.97
42092,1660.06
42093,1963.4
42103,1668.79
42104,1847.82
42109,1711.17
42113,1801.42
42117,2115.91
42118,1724.5
42119,2046.59
42120,1863.8
42123,1764.68
42125,1749.1
42126,1947.76
42129,1803.18
42131,2077.52
42135,1612.94
42140,1761.02
42143,1794.75
42144,1721.81
42146,1875.43
42147,1894.02
42148,1626.19
42150,1974.27
42151,1920.91
42153,1931.55
42157,2006.82
42165,2083.96
42167,1680.88
42169,1956.32
42171,1829.77
42178,1740.76
42181,1883.6
42186,2033.49
42190,2029.39
42192,1962.18
42193,1579.54
42197,1990.47
42198,1829.18
42199,1955.13
42205,1659.27
42208,1851.25
42209,1828.79
42213,1563.2
42214,2024.9
42215,1723.93
42217,1755.2
42218,2014.77
42220,1925.75
42225,1929.01
42226,2042.85
42227,1817.57
42228,1518.46
42229,1926.67
42232,1620.77
42237,1975.7
42238,1631.84
42243,1894.05
42245,1500.11
42246,1839.36
42248,2039.51
42252,1820.54
42253,1694.61
42258,1766.73
42261,1930.55
42266,2115.94
42275,1993.93
42276,1780.17
42285,1766.09
42291,1963.4
42293,1780.41
42294,2047.7
42303,1510.7
42311,1791.66
42312,1981.77
42314,1798.25
42317,1870.49
42318,1610.78
42320,1951.91
42323,1734.53
42325,1766.49
42327,2054.59
42332,1946.97
42335,1936.44
42336,2095.26
42339,2073.1
42341,1964.05
42359,1892.87
42364,1555.57
42366,2012.53
42372,1809.92
42375,1306.7
42386,1567.37
42387,1739.19
42391,1622.19
42393,1830.26
42397,1995.46
42399,2099.79
42403,1658.97
42405,1842.05
42412,2007.75
42413,2002.62
42418,1799.21
42421,1808.26
42429,2077.89
42445,2029.15
42448,1718.79
42450,1959.47
42452,2261.2
42459,1802.52
42465,1925.56
42469,1825.13
42470,1858.24
42473,2011.69
42475,1788.53
42479,1747.99
42480,2001.42
42481,2009.04
42482,1681.29
42483,1504.01
42485,2038.17
42493,1725.31
42496,1710.36
42505,1886.76
42512,2058.33
42513,2006.72
42516,1796.31
42519,2051.98
42520,1883.71
42522,2017.33
42523,2082.32
42532,1982.43
42533,2121.38
42534,2063.76
42540,1946.76
42548,2029.0
42549,1542.39
42553,1828.78
42555,1920.09
42556,1691.12
42558,1627.75
42559,1876.04
42563,1770.36
42564,1792.14
42569,1887.9
42575,1625.4
42579,1879.79
42580,1980.91
42581,2013.7
42582,1936.12
42586,1744.54
42587,1704.94
42590,2007.65
42591,2076.94
42592,1642.23
42595,1835.92
42596,1491.25
42597,1963.32
42601,1958.33
42602,1555.96
42607,1967.92
42614,1652.61
42626,1896.93
42627,1814.31
42628,1870.9
42630,1638.44
42633,1694.33
42635,1896.34
42636,1955.43
42639,1766.84
42640,1916.38
42642,1738.66
42645,1711.62
42649,1839.91
42654,1997.52
42657,1791.29
42658,1696.6
42661,1740.65
42665,1855.17
42666,1930.21
42671,2002.88
42672,1936.65
42673,1988.21
42677,2091.3
42683,1899.97
42685,1988.34
42689,1945.82
42690,1801.16
42691,1662.62
42693,1595.27
42694,2075.45
42696,2074.94
42697,1788.64
42698,1748.17
42702,1660.25
42704,1954.07
42705,1948.02
42706,1938.31
42712,1773.44
42717,1696.44
42726,1847.02
42727,1799.08
42729,2036.29
42733,2051.89
42736,1982.52
42738,1625.2
42741,1813.99
42744,1803.33
42747,1960.6
42749,1988.83
42751,1725.85
42754,1869.6
42755,1982.08
42756,1944.21
42759,1747.31
42764,1614.05
42768,2037.24
42769,2059.83
42770,1822.84
42782,1891.3
42785,1716.21
42788,1858.02
42793,1811.9
42794,1509.42
42795,1666.17
42800,2067.49
42801,1740.5
42804,2044.12
42808,2060.55
42810,1782.41
42812,1707.91
42817,1779.4
42824,1996.9
42829,1852.18
42833,1995.68
42834,1646.1
42839,1658.1
42844,1621.73
42846,1858.79
42850,1780.73
42851,2061.5
42855,1465.62
42858,1801.02
42864,1711.45
42865,1941.84
42866,2058.1
42876,1973.7
42882,1865.34
42885,1896.99
42894,1838.12
42897,1857.34
42902,1818.18
42906,1836.06
42909,1927.97
42914,2018.69
42916,1793.93
42917,2048.55
42921,1956.41
42923,1924.56
42925,1811.76
42927,1779.99
42938,1990.05
42942,1739.94
42943,1986.46
42947,2035.29
42949,1784.71
42951,2008.17
42954,1923.98
42959,2058.83
42960,1967.75
42963,1677.9
42969,1968.28
42971,2031.57
42973,1722.43
42978,1770.8
42979,2043.27
42982,1805.43
42984,1860.94
42986,1865.21
42991,2088.98
42992,2042.45
42994,1555.73
42996,2066.53
43000,1968.03
43002,2062.23
43003,1800.08
43005,1563.85
43011,1836.04
43013,1821.54
43015,1818.1
43016,1976.31
43017,1811.48
43019,1793.08
43021,2042.13
43025,1828.39
43028,1989.84
43031,1977.36
43037,1608.87
43038,2066.76
43042,1783.11
43045,2084.41
43049,1519.34
43056,1947.15
43062,2071.27
43072,1732.64
43074,2014.65
43076,1764.29
43078,1710.95
43089,1722.36
43090,1809.16
43091,1949.86
43094,1420.81
43099,1849.02
43106,2029.08
43110,1927.91
43111,2088.29
43113,1809.43
43114,1618.06
43116,1983.01
43117,1947.75
43118,1704.71
43119,1721.84
43121,1933.02
43122,1803.79
43123,1865.83
43124,1954.14
43133,2066.97
43134,1672.76
43136,1962.27
43151,1879.92
43152,1987.74
43156,1729.73
43157,2000.44
43166,1869.33
43169,2064.21
43172,1812.05
43174,1730.19
43176,1838.0
43179,1978.28
43183,1605.27
43185,1885.43
43194,1509.34
43196,1994.89
43200,1969.74
43201,2033.87
43205,1857.29
43209,1949.74
43214,1927.17
43215,2060.22
43219,1737.91
43221,1731.02
43223,2028.03
43227,1380.64
43228,1747.5
43232,1839.26
43236,1815.2
43243,1910.96
43249,1797.34
43251,1840.91
43252,2042.83
43253,1708.59
43254,1948.37
43259,1621.65
43267,1855.85
43270,1855.35
43271,2114.12
43272,1728.71
43276,2019.13
43281,1870.45
43283,1979.0
43285,1560.24
43289,1702.55
43295,1558.1
43296,1723.8
43303,2064.58
43309,1447.3
43317,2074.72
43320,1706.39
43326,1792.8
43332,2075.88
43334,1832.59
43335,1442.0
43336,1981.97
43344,1973.59
43345,1772.22
43349,1993.39
43350,2121.5
43352,1794.17
43354,2038.05
43356,1906.35
43359,2060.48
43360,1516.42
43361,1820.68
43365,1958.75
43368,2120.96
43369,1672.47
43370,1912.4
43374,1790.96
43376,2023.07
43377,1360.5
43380,1767.1
43388,1682.18
43389,2028.53
43391,1873.31
43393,1974.56
43394,1834.85
43396,1834.47
43400,1785.29
43404,2031.4
43411,2034.5
43413,2044.03
43416,1977.73
43417,1914.53
43419,1700.15
43420,1949.54
43422,1760.5
43423,1918.87
43428,1629.6
43430,1932.7
43433,1968.83
43437,1853.4
43440,2046.84
43442,1814.43
43443,2021.16
43446,2076.01
43448,2071.87
43450,2009.45
43462,2029.23
43463,2063.0
43465,1957.22
43466,1609.73
43467,1733.67
43469,1982.77
43476,1538.93
43477,1979.04
43488,2009.98
43492,1837.22
43494,1887.11
43499,1922.36
43500,1870.54
43507,2043.94
43511,1924.49
43512,2029.76
43522,1404.95
43524,2048.23
43525,1943.46
43530,1873.3
43535,1730.19
43537,1929.39
43546,2046.44
43547,2083.34
43554,1791.45
43555,1696.22
43556,1689.94
43557,1820.25
43560,1605.89
43561,1771.87
43562,1657.3
43564,1563.42
43567,2133.94
43569,2058.86
43571,1727.9
43574,1878.22
43579,2130.57
43581,1964.81
43589,2055.39
43591,1832.75
43593,2062.89
43606,1811.47
43607,2067.11
43610,1798.36
43612,1554.06
43613,1679.68
43614,2081.44
43615,1873.83
43621,2126.81
43627,1720.67
43631,2035.88
43632,1807.41
43634,1558.9
43639,1702.93
43642,1875.97
43648,1989.76
43651,2017.03
43653,1563.35
43657,1958.54
43659,2019.34
43663,1697.92
43670,1812.24
43675,1947.02
43679,1840.77
43681,1991.47
43682,2020.91
43683,2003.78
43687,1622.83
43692,1782.8
43699,2064.02
43700,2097.44
43701,2003.06
43709,1615.7
43710,1965.52
43715,1831.21
43720,1984.55
43721,2085.45
43723,1777.46
43727,1725.18
43731,2065.21
43732,2029.44
43734,1609.01
43744,1380.03
43751,1826.62
43752,1721.17
43753,1786.61
43754,1636.2
43755,1562.59
43758,2010.45
43764,2006.29
43769,1982.94
43771,1599.68
43775,2022.23
43777,1977.35
43780,2073.1
43782,1974.75
43790,1550.89
43791,2258.65
43793,1385.24
43795,1615.04
43796,2068.85
43798,2042.98
43802,1657.7
43806,1954.83
43811,2098.1
43816,1761.2
43817,1612.69
43820,1679.51
43825,1933.62
43832,1618.25
43835,1763.04
43837,2054.53
43841,1792.51
43842,2070.77
43846,1602.61
43850,2011.86
43857,1898.96
43865,2061.61
43867,1823.1
43871,1993.6
43873,1892.03
43878,1802.95
43879,1813.2
43882,1789.5
43887,1954.08
43891,2102.63
43892,2129.9
43895,2059.25
43896,1936.12
43902,1619.25
43904,1699.38
43905,1903.09
43909,1939.59
43911,1783.05
43913,1651.3
43920,1771.34
43923,2025.57
43935,2002.09
43938,1679.73
43940,1681.15
43947,1968.23
43955,2009.67
43961,1979.04
43973,1935.22
43975,1500.96
43976,1498.38
43982,1842.14
43990,1648.74
43992,1885.99
43996,1915.53
43999,1734.56
44005,1937.86
44006,1820.46
44015,1929.81
44017,1824.31
44018,1873.53
44019,1959.12
44021,1823.2
44027,2055.2
44029,1836.49
44030,1815.0
44031,1815.22
44032,1633.17
44034,1780.85
44038,1932.85
44045,2038.88
44049,1389.7
44050,1663.76
44054,1609.56
44055,1682.07
44059,1734.56
44067,2049.14
44072,2059.78
44075,1715.85
44079,1623.57
44080,2070.14
44083,1988.16
44085,1689.14
44091,1726.06
44107,2040.62
44111,1811.91
44114,1696.01
44116,2039.18
44117,1928.91
44119,1830.86
44120,1692.68
44128,1666.09
44129,2062.65
44130,1995.84
44133,1710.58
44138,1679.32
44140,2074.73
44143,1973.6
44144,2008.2
44148,2041.94
44149,1959.78
44153,2074.59
44154,1794.9
44161,2071.61
44164,1856.6
44168,1864.48
44170,1663.17
44176,1819.12
44179,1945.81
44182,2043.64
44185,2051.43
44189,1995.47
44190,1573.26
44191,2043.89
44200,1628.59
44208,1735.37
44209,1492.59
44210,2059.12
44211,2006.47
44213,1971.14
44216,1523.09
44221,2010.87
44222,2049.23
44223,1932.45
44224,1635.71
44226,1679.04
44229,1735.92
44232,1732.1
44237,1340.16
44243,1815.7
44248,1603.32
44251,1830.8
44254,2035.47
44255,1728.16
44257,1749.59
44258,2082.46
44265,2008.68
44270,1789.35
44271,1671.85
44273,2134.84
44274,2074.9
44279,1954.4
44280,1963.15
44283,1741.96
44284,1525.82
44285,1972.44
44290,1707.05
44296,1983.48
44298,2022.03
44303,1927.33
44306,1977.76
44310,1670.89
44313,2075.44
44317,1990.85
44332,1618.4
44333,1545.38
44336,2064.48
44338,1951.0
44341,2046.51
44342,1501.72
44349,2005.1
44351,1959.05
44353,1759.56
44360,1508.58
44364,2039.44
44366,1894.33
44370,1975.48
44371,1928.86
44372,2051.79
44373,1661.01
44374,1941.0
44378,2042.85
44381,1762.3
44387,2012.79
44393,1655.61
44394,2009.46
44398,1974.98
44405,1969.24
44407,1820.52
44413,1512.09
44416,2052.33
44417,1595.12
44418,1903.19
44419,1925.3
44426,1770.23
44431,1712.51
44434,1777.0
44435,2058.28
44436,1981.42
44438,1615.41
44439,1855.54
44440,2056.06
44446,1844.03
44449,1579.43
44458,1748.54
44463,2012.81
44465,2102.47
44466,1644.0
44467,1618.98
44470,1979.93
44471,1964.3
44479,1627.52
44482,1956.54
44483,1787.41
44485,1747.93
44487,2057.43
44488,1979.0
44493,1969.9
44495,1970.11
44501,1564.43
44507,1785.39
44508,1614.2
44512,2057.33
44516,1588.4
44519,2059.12
44520,1689.97
44521,1799.47
44523,1602.5
44529,1947.37
44531,1501.45
44532,2109.89
44533,2066.14
44534,1383.33
44539,1602.1
44541,1856.02
44546,1726.15
44548,1659.1
44549,1670.41
44550,1617.35
44551,1970.96
44556,1950.95
44560,1620.27
44561,1743.36
44568,1854.92
44569,2075.03
44576,1939.91
44577,1933.79
44580,1570.17
44581,1998.78
44585,2033.41
44586,1980.63
44591,2040.11
44593,1959.84
44598,1625.32
44599,2035.94
44600,2063.8
44605,1923.87
44607,1854.91
44610,2013.23
44624,1923.18
44628,1791.77
44629,1711.01
44630,1956.59
44631,1936.0
44633,2060.95
44634,2039.69
44635,1828.65
44637,1977.88
44639,1377.83
44640,1789.55
44644,1826.36
44646,1829.19
44653,1933.85
44655,1511.49
44657,2055.11
44667,1747.19
44674,1783.69
44675,1610.07
44678,1950.0
44680,1751.55
44681,1982.98
44688,1699.79
44690,1688.97
44694,1701.88
44696,1863.95
44697,2072.24
44701,2122.79
44704,1782.57
44705,1803.82
44706,1702.92
44712,1664.65
44713,1774.82
44721,1697.42
44722,2067.39
44723,2060.94
44725,1916.68
44727,1412.15
44734,1884.26
44736,1807.7
44741,2035.71
44742,1768.65
44751,1915.92
44754,1793.46
44764,1737.92
44771,1907.74
44777,2086.02
44778,1641.19
44783,2030.42
44790,1982.84
44791,1802.47
44792,1555.61
44802,1904.7
44805,1738.36
44807,1797.7
44808,1688.74
44816,1719.26
44818,1758.83
44820,2103.3
44825,1960.85
44827,1711.59
44828,1770.99
44833,1951.7
44834,1925.36
44839,1987.3
44841,1981.99
44842,1770.74
44846,1656.15
44850,1566.65
44852,2051.31
44854,1706.96
44855,1804.85
44858,1946.12
44860,1618.9
44862,1575.09
44865,1988.58
44866,1747.15
44867,1889.21
44869,1830.73
44873,1750.67
44881,2006.62
44885,1658.29
44898,2032.72
44902,2004.07
44907,1664.21
44910,2049.09
44913,1734.85
44915,2021.16
44916,1920.97
44918,2071.83
44919,2010.03
44921,1823.85
44924,2025.86
44932,2071.22
44939,1632.79
44942,1814.05
44944,1923.26
44947,1398.23
44953,1770.72
44954,1797.29
44956,2029.51
44960,1723.74
44963,1894.05
44964,1572.1
44969,2030.64
44977,2077.39
44979,1728.14
44981,1980.7
44987,1833.69
44992,2007.46
45002,1820.01
45003,2038.94
45006,2028.89
45008,1934.92
45010,1787.49
45014,2024.38
45015,1578.41
45021,1774.13
45022,2047.07
45031,1981.29
45032,1884.83
45034,1695.12
45036,2008.83
45037,1556.7
45040,1791.72
45041,2078.99
45043,1515.57
45045,1787.73
45046,2048.9
45047,1795.8
45048,1694.2
45055,1821.92
45058,2008.73
45059,2047.07
45060,1981.38
45065,1824.63
45069,2066.65
45082,1778.03
45086,1991.32
45087,2022.2
45090,2045.41
45094,1565.18
45096,1722.19
45105,1999.21
45107,1785.35
45109,2042.26
45112,1995.86
45116,2065.52
45121,1832.43
45124,1921.93
45128,2058.12
45131,1479.17
45135,1795.55
45136,1703.54
45139,1431.93
45141,1780.06
45142,1811.24
45143,1747.24
45157,1934.58
45162,1661.61
45163,1805.93
45167,1800.43
45169,2023.25
45170,1798.76
45171,1806.97
45175,2007.95
45176,1943.78
45181,1748.44
45185,2006.37
45189,1858.37
45191,2064.52
45194,1532.87
45198,2025.44
45203,1767.14
45207,2125.86
45208,2114.14
45209,1984.35
45212,1781.12
45216,2120.61
45219,1732.04
45220,1626.38
45221,1908.02
45224,1959.68
45225,1807.96
45228,1752.39
45232,1750.11
45236,2071.94
45238,1821.56
45240,1797.66
45247,1667.74
45248,1515.07
45250,2080.41
45252,2033.0
45256,1979.99
45257,1617.25
45261,1609.6
45271,1830.91
45281,1565.73
45285,2114.21
45287,1775.78
45290,1804.91
45298,1904.14
45300,1610.73
45301,1968.11
45304,1856.08
45306,2002.05
45311,2036.93
45312,1953.69
45315,1731.9
45317,1946.1
45319,1982.36
45322,2022.89
45327,1658.29
45328,1615.34
45332,1826.56
45333,2018.26
45337,1967.78
45357,1691.77
45360,1753.26
45365,1993.23
45373,1633.43
45375,1872.81
45376,1809.55
45377,1924.76
45383,1954.47
45388,1560.82
45389,1960.64
45390,2107.68
45393,1468.87
45396,1903.02
45403,1693.18
45407,1810.03
45411,1820.49
45413,1789.23
45414,1630.01
45424,1858.82
45426,2127.52
45431,1638.29
45433,1988.25
45434,1719.0
45435,1572.0
45439,1768.49
45440,1849.19
45444,2091.96
45450,1838.86
45456,1797.28
45464,1779.58
45465,1971.38
45467,1991.61
45472,1732.5
45476,1990.08
45486,1794.21
45489,2099.87
45494,1905.8
45501,1710.77
45505,1871.68
45508,1805.42
45512,1983.0
45513,1856.74
45516,1975.66
45518,1971.62
45521,1767.61
45523,1797.16
45524,1939.19
45527,1842.12
45530,1753.94
45532,1664.5
45535,1797.29
45536,1860.85
45539,1941.28
45544,1676.07
45545,1983.91
45547,2088.78
45548,2014.91
45551,1861.84
45554,1751.75
45555,2075.36
45561,1616.69
45562,1924.64
45569,1862.22
45570,1709.76
45575,2113.15
45576,1548.79
45581,1674.16
45587,1984.25
45591,1679.37
45592,1868.64
45595,1957.25
45600,1993.23
45603,2027.04
45610,1897.66
45611,2070.69
45617,1687.95
45620,1909.15
45625,1631.15
45637,1560.29
45639,1591.98
45641,2043.45
45651,1994.27
45656,2023.61
45657,2084.74
45660,2140.61
45662,2029.84
45669,1996.17
45675,2059.16
45676,2038.5
45681,1618.4
45690,1962.91
45693,1974.76
45695,1821.11
45697,1642.55
45702,1745.49
45705,2023.37
45707,1687.38
45714,1998.68
45717,2064.52
45722,1852.02
45723,2066.72
45728,2016.18
45732,1996.11
45734,1807.37
45739,1568.27
45740,1703.92
45744,1913.08
45746,2024.03
45749,2075.25
45755,1804.1
45756,1983.11
45757,1675.94
45760,2075.95
45761,1826.07
45762,2014.97
45765,1713.11
45767,1768.95
45773,2028.53
45774,1974.55
45775,1567.96
45780,1917.45
45782,1567.41
45784,1776.75
45787,1627.85
45791,1568.17
45794,1947.08
45797,1777.48
45798,1611.79
45800,1712.79
45802,1824.1
45803,2071.37
45812,1841.31
45813,1503.28
45817,2022.94
45820,1803.31
45821,1780.46
45826,1740.04
45829,2096.88
45832,1968.02
45835,2124.35
45841,1768.03
45845,1887.03
45847,2066.19
45848,1849.35
45849,1580.05
45853,1948.65
45856,1795.37
45857,2035.28
45859,1883.24
45860,1912.48
45864,1562.18
45865,1513.43
45868,1906.3
45869,1917.18
45870,1995.22
45871,1859.64
45872,1517.29
45874,2002.31
45879,1688.4
45884,2018.22
45894,1968.59
45897,2044.36
45898,1561.37
45901,1942.04
45906,1508.6
45907,1814.87
45908,1731.07
45909,1861.64
45914,1816.48
45915,1999.38
45916,1673.89
45918,1966.31
45919,1799.21
45921,1588.7
45922,2025.41
45925,1559.46
45931,1763.36
45934,2108.98
45939,2024.61
45940,1617.43
45942,1661.95
45952,1988.64
45954,1781.72
45964,1774.05
45965,1795.76
45967,1963.91
45968,1929.84
45972,1613.18
45973,1857.39
45974,1791.18
45975,2071.82
45977,1794.57
45978,1951.42
45979,2002.97
45980,1593.23
45981,1794.57
45984,1700.7
45986,1958.7
45990,1883.45
45995,1959.9
45999,1982.32
46000,1714.4
46001,1470.03
46003,1957.01
46004,2088.82
46008,1884.82
46022,1791.55
46023,1499.54
46024,1663.09
46027,1583.55
46030,1795.83
46034,1680.87
46048,1743.5
46049,1653.19
46053,1925.37
46055,1803.44
46060,1693.95
46064,1627.93
46069,1610.11
46070,1969.0
46078,1558.08
46080,1684.5
46084,1764.82
46085,1924.24
46086,2009.19
46087,1992.49
46093,1997.29
46094,1519.53
46097,2105.17
46099,1860.26
46102,2001.77
46103,1948.55
46105,1803.18
46107,1549.35
46108,2036.12
46109,2052.37
46110,1727.69
46111,1819.01
46113,1809.89
46117,2025.16
46125,1963.74
46128,1512.22
46129,1692.87
46130,1658.01
46133,1739.89
46148,1998.43
46149,1619.67
46150,1784.5
46151,2058.45
46155,2011.51
46157,1721.7
46158,1385.05
46162,1820.41
46167,2038.69
46170,2038.66
46172,1809.74
46173,1662.86
46175,1812.38
46179,1783.37
46182,1897.73
46185,1799.57
46188,1913.38
46192,1492.2
46196,2078.4
46197,1971.6
46202,1594.32
46207,1891.49
46209,1993.37
46212,1865.12
46219,1457.12
46221,2023.97
46222,1780.42
46223,2072.96
46226,1863.79
46243,1956.72
46245,1955.62
46248,1970.54
46252,1859.34
46254,1384.88
46255,1982.1
46256,1514.75
46258,1798.61
46262,1926.27
46265,1814.36
46270,1843.43
46272,2033.55
46273,1551.71
46274,2063.74
46280,1794.34
46282,1948.06
46283,2019.18
46289,1774.38
46290,1939.21
46293,1987.83
46294,1729.63
46296,1773.66
46297,2058.98
46298,1796.26
46301,2069.6
46302,1966.83
46305,1989.12
46306,2064.5
46312,2116.36
46314,1791.08
46315,2064.45
46320,1832.94
46321,1511.35
46330,2017.85
46335,1970.41
46340,2051.33
46342,1670.3
46344,1788.14
46354,1988.25
46355,1979.99
46356,2018.13
46363,1380.82
46365,1991.17
46373,1713.17
46374,1669.64
46381,1380.94
46382,2055.9
46385,2034.25
46390,2048.22
46399,1552.53
46405,2002.29
46406,1814.69
46407,1896.57
46408,1795.37
46409,1682.36
46413,1732.79
46414,1801.56
46415,1950.13
46416,2016.49
46417,1847.88
46420,2032.93
46425,1684.17
46428,1969.62
46433,1823.21
46434,1987.19
46435,1969.67
46437,2032.36
46443,1797.69
46451,1986.44
46452,1929.76
46454,1963.46
46455,1901.1
46459,2069.12
46467,1792.31
46469,1683.83
46473,1993.84
46474,1928.98
46475,2068.95
46476,1897.61
46484,1784.3
